"Distrito","Grouped","Month","Weekday"
"LISBOA","Segurança e Serviços","12","7"
"LEIRIA","Incêndios","12","7"
"LISBOA","Assistência e Prevenção","12","7"
"LISBOA","Segurança e Serviços","12","7"
"FARO","Assistência e Prevenção","12","7"
"VIANA DO CASTELO","Incêndios","12","7"
"SETÚBAL","Acidentes","12","7"
"GUARDA","Assistência e Prevenção","12","7"
"SETÚBAL","Assistência e Prevenção","12","7"
"LISBOA","Assistência e Prevenção","12","7"
"BRAGA","Assistência e Prevenção","12","7"
"AVEIRO","Assistência e Prevenção","12","7"
"VISEU","Segurança e Serviços","12","7"
"BEJA","Incêndios em Bens","12","7"
"PORTO","Assistência e Prevenção","12","7"
"PORTO","Segurança e Serviços","12","7"
"PORTO","Acidentes","12","7"
"GUARDA","Assistência e Prevenção","12","7"
"PORTO","Assistência e Prevenção","12","7"
"VIANA DO CASTELO","Incêndios","12","7"
"BRAGANÇA","Assistência e Prevenção","12","7"
"ÉVORA","Incêndios em Bens","12","7"
"PORTO","Acidentes","12","7"
"AVEIRO","Incêndios em Bens","12","7"
"SETÚBAL","Assistência e Prevenção","12","7"
"LEIRIA","Assistência e Prevenção","12","7"
"SETÚBAL","Assistência e Prevenção","12","7"
"BRAGANÇA","Assistência e Prevenção","12","7"
"GUARDA","Assistência e Prevenção","12","7"
"GUARDA","Assistência e Prevenção","12","7"
"SETÚBAL","Acidentes","12","7"
"SANTARÉM","Assistência e Prevenção","12","7"
"FARO","Acidentes","12","7"
"LISBOA","Assistência e Prevenção","12","7"
"LISBOA","Assistência e Prevenção","12","7"
"SETÚBAL","Acidentes","12","7"
"SETÚBAL","Assistência e Prevenção","12","7"
"PORTO","Assistência e Prevenção","12","7"
"VISEU","Incêndios em Bens","12","7"
"BRAGA","Assistência e Prevenção","12","7"
"SANTARÉM","Assistência e Prevenção","12","7"
"LISBOA","Incêndios em Bens","12","7"
"COIMBRA","Assistência e Prevenção","12","7"
"BRAGA","Incêndios","12","7"
"AVEIRO","Assistência e Prevenção","12","7"
"PORTO","Assistência e Prevenção","12","7"
"BEJA","Acidentes","12","7"
"LISBOA","Assistência e Prevenção","12","7"
"BEJA","Assistência e Prevenção","12","7"
"ÉVORA","Assistência e Prevenção","12","7"
"LISBOA","Assistência e Prevenção","12","7"
"ÉVORA","Assistência e Prevenção","12","7"
"LISBOA","Assistência e Prevenção","12","7"
"BEJA","Assistência e Prevenção","12","7"
"SETÚBAL","Assistência e Prevenção","12","7"
"PORTO","Assistência e Prevenção","12","7"
"SANTARÉM","Assistência e Prevenção","12","7"
"BRAGA","Incêndios","12","7"
"LISBOA","Assistência e Prevenção","12","7"
"VISEU","Assistência e Prevenção","12","7"
"BRAGA","Segurança e Serviços","12","7"
"GUARDA","Assistência e Prevenção","12","7"
"FARO","Assistência e Prevenção","12","7"
"PORTO","Assistência e Prevenção","12","7"
"LISBOA","Assistência e Prevenção","12","7"
"PORTO","Assistência e Prevenção","12","7"
"AVEIRO","Assistência e Prevenção","12","7"
"PORTO","Assistência e Prevenção","12","7"
"LEIRIA","Assistência e Prevenção","12","7"
"AVEIRO","Assistência e Prevenção","12","7"
"COIMBRA","Assistência e Prevenção","12","7"
"AVEIRO","Assistência e Prevenção","12","7"
"AVEIRO","Segurança e Serviços","12","7"
"LEIRIA","Assistência e Prevenção","12","7"
"AVEIRO","Assistência e Prevenção","12","7"
"SANTARÉM","Assistência e Prevenção","12","7"
"VISEU","Assistência e Prevenção","12","7"
"LEIRIA","Assistência e Prevenção","12","7"
"LISBOA","Assistência e Prevenção","12","7"
"CASTELO BRANCO","Assistência e Prevenção","12","7"
"BRAGA","Assistência e Prevenção","12","7"
"PORTO","Incêndios em Bens","12","7"
"SETÚBAL","Acidentes","12","7"
"COIMBRA","Assistência e Prevenção","12","7"
"LEIRIA","Assistência e Prevenção","12","7"
"LISBOA","Assistência e Prevenção","12","7"
"VIANA DO CASTELO","Incêndios","12","1"
"SETÚBAL","Assistência e Prevenção","12","1"
"VIANA DO CASTELO","Incêndios","12","1"
"LISBOA","Assistência e Prevenção","12","1"
"VILA REAL","Assistência e Prevenção","12","1"
"LISBOA","Assistência e Prevenção","12","1"
"PORTO","Assistência e Prevenção","12","1"
"SANTARÉM","Acidentes","12","1"
"COIMBRA","Assistência e Prevenção","12","1"
"LEIRIA","Incêndios","12","1"
"SETÚBAL","Incêndios","12","1"
"LISBOA","Incêndios","12","1"
"LISBOA","Assistência e Prevenção","12","1"
"AVEIRO","Incêndios","12","1"
"AVEIRO","Acidentes","12","1"
"LISBOA","Assistência e Prevenção","12","1"
"SETÚBAL","Incêndios em Bens","12","1"
"COIMBRA","Assistência e Prevenção","12","1"
"PORTO","Acidentes","12","1"
"PORTO","Assistência e Prevenção","12","1"
"SETÚBAL","Assistência e Prevenção","12","1"
"LISBOA","Assistência e Prevenção","12","1"
"SETÚBAL","Acidentes","12","1"
"BRAGA","Incêndios em Bens","12","1"
"AVEIRO","Assistência e Prevenção","12","1"
"CASTELO BRANCO","Assistência e Prevenção","12","1"
"LISBOA","Assistência e Prevenção","12","1"
"SETÚBAL","Segurança e Serviços","12","1"
"PORTO","Assistência e Prevenção","12","1"
"SETÚBAL","Assistência e Prevenção","12","1"
"PORTO","Assistência e Prevenção","12","1"
"LISBOA","Assistência e Prevenção","12","1"
"SETÚBAL","Acidentes","12","1"
"LEIRIA","Assistência e Prevenção","12","1"
"BRAGA","Assistência e Prevenção","12","1"
"LISBOA","Segurança e Serviços","12","1"
"LEIRIA","Assistência e Prevenção","12","1"
"AVEIRO","Assistência e Prevenção","12","1"
"LEIRIA","Assistência e Prevenção","12","1"
"BRAGA","Assistência e Prevenção","12","1"
"PORTO","Acidentes","12","1"
"VIANA DO CASTELO","Incêndios","12","1"
"BRAGA","Assistência e Prevenção","12","1"
"SANTARÉM","Assistência e Prevenção","12","1"
"LISBOA","Assistência e Prevenção","12","1"
"GUARDA","Incêndios","12","1"
"GUARDA","Assistência e Prevenção","12","1"
"PORTO","Assistência e Prevenção","12","1"
"SETÚBAL","Assistência e Prevenção","12","1"
"BRAGA","Assistência e Prevenção","12","1"
"PORTO","Assistência e Prevenção","12","1"
"LISBOA","Assistência e Prevenção","12","1"
"COIMBRA","Assistência e Prevenção","12","1"
"PORTO","Assistência e Prevenção","12","1"
"FARO","Assistência e Prevenção","12","1"
"LISBOA","Assistência e Prevenção","12","1"
"CASTELO BRANCO","Assistência e Prevenção","12","1"
"SETÚBAL","Assistência e Prevenção","12","1"
"GUARDA","Assistência e Prevenção","12","1"
"BRAGA","Assistência e Prevenção","12","1"
"ÉVORA","Assistência e Prevenção","12","1"
"PORTO","Assistência e Prevenção","12","1"
"SANTARÉM","Assistência e Prevenção","12","1"
"VIANA DO CASTELO","Acidentes","12","1"
"LEIRIA","Assistência e Prevenção","12","1"
"SETÚBAL","Incêndios","12","1"
"SETÚBAL","Assistência e Prevenção","12","1"
"COIMBRA","Assistência e Prevenção","12","1"
"LISBOA","Assistência e Prevenção","12","1"
"LISBOA","Assistência e Prevenção","12","1"
"FARO","Segurança e Serviços","12","1"
"PORTO","Acidentes","12","1"
"VILA REAL","Segurança e Serviços","12","1"
"BEJA","Assistência e Prevenção","12","1"
"VISEU","Assistência e Prevenção","12","1"
"GUARDA","Assistência e Prevenção","12","1"
"LISBOA","Assistência e Prevenção","12","1"
"PORTO","Assistência e Prevenção","12","1"
"AVEIRO","Incêndios","12","1"
"FARO","Assistência e Prevenção","12","1"
"PORTO","Assistência e Prevenção","12","1"
"LISBOA","Segurança e Serviços","12","1"
"CASTELO BRANCO","Segurança e Serviços","12","1"
"SANTARÉM","Segurança e Serviços","12","2"
"BRAGA","Assistência e Prevenção","12","2"
"LEIRIA","Assistência e Prevenção","12","2"
"SETÚBAL","Segurança e Serviços","12","2"
"PORTO","Assistência e Prevenção","12","2"
"FARO","Incêndios","12","2"
"PORTO","Assistência e Prevenção","12","2"
"VIANA DO CASTELO","Incêndios","12","2"
"PORTO","Assistência e Prevenção","12","2"
"ÉVORA","Assistência e Prevenção","12","2"
"AVEIRO","Segurança e Serviços","12","2"
"VILA REAL","Assistência e Prevenção","12","2"
"PORTO","Assistência e Prevenção","12","2"
"BRAGANÇA","Assistência e Prevenção","12","2"
"LISBOA","Assistência e Prevenção","12","2"
"AVEIRO","Assistência e Prevenção","12","2"
"VISEU","Assistência e Prevenção","12","2"
"LISBOA","Incêndios em Bens","12","2"
"SETÚBAL","Acidentes","12","2"
"SETÚBAL","Acidentes","12","2"
"SETÚBAL","Assistência e Prevenção","12","2"
"LISBOA","Assistência e Prevenção","12","2"
"PORTO","Acidentes","12","2"
"FARO","Acidentes","12","2"
"PORTO","Assistência e Prevenção","12","2"
"SETÚBAL","Incêndios em Bens","12","2"
"VIANA DO CASTELO","Incêndios","12","2"
"LISBOA","Acidentes","12","2"
"BRAGA","Assistência e Prevenção","12","2"
"LISBOA","Assistência e Prevenção","12","2"
"LISBOA","Incêndios em Bens","12","2"
"ÉVORA","Assistência e Prevenção","12","2"
"SANTARÉM","Assistência e Prevenção","12","2"
"COIMBRA","Assistência e Prevenção","12","2"
"AVEIRO","Assistência e Prevenção","12","2"
"SETÚBAL","Incêndios em Bens","12","2"
"GUARDA","Assistência e Prevenção","12","2"
"FARO","Assistência e Prevenção","12","2"
"SETÚBAL","Assistência e Prevenção","12","2"
"PORTO","Assistência e Prevenção","12","2"
"VISEU","Assistência e Prevenção","12","2"
"FARO","Assistência e Prevenção","12","2"
"LEIRIA","Assistência e Prevenção","12","2"
"SANTARÉM","Assistência e Prevenção","12","2"
"PORTO","Acidentes","12","2"
"VISEU","Acidentes","12","2"
"SETÚBAL","Assistência e Prevenção","12","2"
"PORTO","Assistência e Prevenção","12","2"
"PORTO","Assistência e Prevenção","12","2"
"PORTO","Assistência e Prevenção","12","2"
"PORTO","Assistência e Prevenção","12","2"
"PORTO","Assistência e Prevenção","12","2"
"PORTO","Assistência e Prevenção","12","2"
"PORTO","Assistência e Prevenção","12","2"
"LEIRIA","Assistência e Prevenção","12","2"
"PORTO","Assistência e Prevenção","12","2"
"AVEIRO","Assistência e Prevenção","12","2"
"FARO","Assistência e Prevenção","12","2"
"BRAGA","Acidentes","12","2"
"LISBOA","Assistência e Prevenção","12","2"
"LISBOA","Assistência e Prevenção","12","2"
"PORTO","Assistência e Prevenção","12","2"
"LEIRIA","Operações","12","2"
"LEIRIA","Assistência e Prevenção","12","2"
"LISBOA","Assistência e Prevenção","12","2"
"VILA REAL","Acidentes","12","2"
"BRAGA","Assistência e Prevenção","12","2"
"SETÚBAL","Acidentes","12","2"
"PORTO","Assistência e Prevenção","12","2"
"BRAGA","Segurança e Serviços","12","2"
"PORTO","Assistência e Prevenção","12","2"
"PORTALEGRE","Acidentes","12","2"
"PORTO","Assistência e Prevenção","12","2"
"VISEU","Assistência e Prevenção","12","2"
"AVEIRO","Assistência e Prevenção","12","2"
"PORTO","Assistência e Prevenção","12","2"
"PORTALEGRE","Assistência e Prevenção","12","2"
"COIMBRA","Assistência e Prevenção","12","2"
"VISEU","Assistência e Prevenção","12","2"
"SETÚBAL","Assistência e Prevenção","12","2"
"BRAGA","Assistência e Prevenção","12","2"
"BRAGA","Acidentes","12","2"
"PORTO","Assistência e Prevenção","12","2"
"CASTELO BRANCO","Acidentes","12","2"
"SETÚBAL","Assistência e Prevenção","12","2"
"LISBOA","Assistência e Prevenção","12","2"
"COIMBRA","Incêndios em Bens","12","2"
"PORTO","Incêndios","12","2"
"AVEIRO","Assistência e Prevenção","12","2"
"LISBOA","Incêndios","12","2"
"AVEIRO","Assistência e Prevenção","12","2"
"VIANA DO CASTELO","Incêndios","12","2"
"FARO","Assistência e Prevenção","12","2"
"COIMBRA","Assistência e Prevenção","12","2"
"VILA REAL","Acidentes","12","2"
"BRAGA","Assistência e Prevenção","12","3"
"SETÚBAL","Assistência e Prevenção","12","3"
"PORTO","Assistência e Prevenção","12","3"
"BRAGA","Assistência e Prevenção","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"CASTELO BRANCO","Assistência e Prevenção","12","3"
"SETÚBAL","Assistência e Prevenção","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"LISBOA","Acidentes","12","3"
"LISBOA","Segurança e Serviços","12","3"
"PORTO","Segurança e Serviços","12","3"
"AVEIRO","Assistência e Prevenção","12","3"
"BRAGANÇA","Assistência e Prevenção","12","3"
"AVEIRO","Assistência e Prevenção","12","3"
"PORTO","Assistência e Prevenção","12","3"
"PORTO","Segurança e Serviços","12","3"
"AVEIRO","Assistência e Prevenção","12","3"
"LISBOA","Incêndios em Bens","12","3"
"BRAGA","Assistência e Prevenção","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"VISEU","Assistência e Prevenção","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"SANTARÉM","Assistência e Prevenção","12","3"
"CASTELO BRANCO","Assistência e Prevenção","12","3"
"VISEU","Assistência e Prevenção","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"PORTO","Assistência e Prevenção","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"BRAGA","Assistência e Prevenção","12","3"
"VISEU","Assistência e Prevenção","12","3"
"VILA REAL","Assistência e Prevenção","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"PORTO","Assistência e Prevenção","12","3"
"BRAGA","Assistência e Prevenção","12","3"
"SETÚBAL","Segurança e Serviços","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"GUARDA","Assistência e Prevenção","12","3"
"VILA REAL","Acidentes","12","3"
"LEIRIA","Acidentes","12","3"
"SETÚBAL","Segurança e Serviços","12","3"
"PORTO","Assistência e Prevenção","12","3"
"LISBOA","Acidentes","12","3"
"PORTO","Assistência e Prevenção","12","3"
"BRAGA","Assistência e Prevenção","12","3"
"FARO","Assistência e Prevenção","12","3"
"SANTARÉM","Incêndios","12","3"
"LISBOA","Segurança e Serviços","12","3"
"SANTARÉM","Assistência e Prevenção","12","3"
"PORTO","Assistência e Prevenção","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"LISBOA","Segurança e Serviços","12","3"
"FARO","Assistência e Prevenção","12","3"
"GUARDA","Assistência e Prevenção","12","3"
"AVEIRO","Assistência e Prevenção","12","3"
"PORTO","Segurança e Serviços","12","3"
"BRAGANÇA","Assistência e Prevenção","12","3"
"PORTALEGRE","Assistência e Prevenção","12","3"
"COIMBRA","Assistência e Prevenção","12","3"
"LISBOA","Acidentes","12","3"
"AVEIRO","Assistência e Prevenção","12","4"
"FARO","Incêndios em Bens","12","4"
"SETÚBAL","Assistência e Prevenção","12","4"
"VILA REAL","Assistência e Prevenção","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"CASTELO BRANCO","Assistência e Prevenção","12","4"
"CASTELO BRANCO","Incêndios","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"BRAGANÇA","Assistência e Prevenção","12","4"
"VILA REAL","Acidentes","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"BEJA","Assistência e Prevenção","12","4"
"LISBOA","Segurança e Serviços","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"VIANA DO CASTELO","Assistência e Prevenção","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"PORTO","Acidentes","12","4"
"LEIRIA","Assistência e Prevenção","12","4"
"AVEIRO","Segurança e Serviços","12","4"
"COIMBRA","Assistência e Prevenção","12","4"
"COIMBRA","Assistência e Prevenção","12","4"
"PORTO","Acidentes","12","4"
"PORTO","Acidentes","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"BRAGA","Assistência e Prevenção","12","4"
"LEIRIA","Assistência e Prevenção","12","4"
"PORTO","Assistência e Prevenção","12","4"
"PORTO","Acidentes","12","4"
"FARO","Assistência e Prevenção","12","4"
"BRAGA","Acidentes","12","4"
"AVEIRO","Acidentes","12","4"
"SETÚBAL","Acidentes","12","4"
"BRAGA","Assistência e Prevenção","12","4"
"VILA REAL","Assistência e Prevenção","12","4"
"LISBOA","Incêndios em Bens","12","4"
"BRAGA","Assistência e Prevenção","12","4"
"PORTO","Assistência e Prevenção","12","4"
"ÉVORA","Assistência e Prevenção","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"VILA REAL","Assistência e Prevenção","12","4"
"BRAGA","Assistência e Prevenção","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"PORTO","Assistência e Prevenção","12","4"
"LEIRIA","Assistência e Prevenção","12","4"
"VISEU","Assistência e Prevenção","12","4"
"PORTO","Segurança e Serviços","12","4"
"VISEU","Assistência e Prevenção","12","4"
"SETÚBAL","Assistência e Prevenção","12","4"
"SETÚBAL","Acidentes","12","4"
"VIANA DO CASTELO","Assistência e Prevenção","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"BRAGA","Assistência e Prevenção","12","4"
"LISBOA","Acidentes","12","4"
"PORTO","Segurança e Serviços","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"LISBOA","Operações","12","4"
"AVEIRO","Assistência e Prevenção","12","4"
"PORTO","Assistência e Prevenção","12","4"
"PORTO","Assistência e Prevenção","12","4"
"PORTO","Assistência e Prevenção","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"FARO","Assistência e Prevenção","12","4"
"PORTO","Assistência e Prevenção","12","4"
"AVEIRO","Assistência e Prevenção","12","4"
"VILA REAL","Assistência e Prevenção","12","4"
"CASTELO BRANCO","Assistência e Prevenção","12","4"
"PORTO","Assistência e Prevenção","12","4"
"ÉVORA","Assistência e Prevenção","12","4"
"VISEU","Segurança e Serviços","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"PORTO","Acidentes","12","4"
"AVEIRO","Assistência e Prevenção","12","4"
